Player_Name,Span,Matches,Ball_Inns,Balls,Maidens,Runs_Conceded,Wkts,BBI,BBM,SR,Five_Wk_Haul,Ten_Wk_Haul,Country
M Zondeki,2003-2008,6,11,780,25,480,19,6\39,9\105,41,1,0,South Africa
KJ Abbott,2013-2014,2,4,424,24,197,12,7\29,9\68,35.3,1,0,South Africa
JL Cox,1913-1914,3,4,576,24,245,4,2\74,2\74,144,0,0,South Africa
SD Jack,1994-1995,2,4,462,24,196,8,4\69,5\119,57.7,0,0,South Africa
AJ Traicos,1970-1970,3,6,470,24,207,4,2\70,3\97,117.5,0,0,South Africa
CH Vintcent,1889-1892,3,4,369,23,193,4,3\88,3\88,92.2,0,0,South Africa
DP Conyngham,1923-1923,1,2,366,22,103,2,1\40,2\103,183,0,0,South Africa
RK Kleinveldt,2012-2013,4,7,667,21,422,10,3\65,4\97,66.7,0,0,South Africa
MW Pringle,1992-1995,4,5,652,21,270,5,2\62,2\98,130.4,0,0,South Africa
JM Kemp,2001-2005,4,8,479,20,222,9,3\33,5\52,53.2,0,0,South Africa
MG Melle,1950-1953,7,12,1667,20,851,26,6\71,9\166,64.1,2,0,South Africa
KA Walter,1961-1961,2,4,495,20,197,6,4\63,5\97,82.5,0,0,South Africa
F de Wet,2009-2010,2,4,426,19,186,6,4\55,5\127,71,0,0,South Africa
G Kirsten,1993-2004,101,15,349,19,142,2,1\0,1\0,174.5,0,0,South Africa
WH Ashley,1889-1889,1,1,173,18,95,7,7\95,7\95,24.7,1,0,South Africa
KC Bland,1961-1966,21,12,394,18,125,2,2\16,2\17,197,0,0,South Africa
D Pretorius,2002-2003,4,8,570,18,430,6,4\115,4\135,95,0,0,South Africa
HW Taylor,1912-1932,42,11,342,18,156,5,3\15,4\53,68.4,0,0,South Africa
CM Willoughby,2003-2003,2,3,300,18,125,1,1\47,1\79,300,0,0,South Africa
GA Kempis,1889-1889,1,2,168,17,76,4,3\53,4\76,42,0,0,South Africa
MJ Macaulay,1965-1965,1,2,276,17,73,2,1\10,2\73,138,0,0,South Africa
RG Pollock,1963-1970,23,13,414,17,204,4,2\50,2\50,103.5,0,0,South Africa
O Henry,1992-1993,3,4,427,15,189,3,2\56,2\56,142.3,0,0,South Africa
C Newberry,1913-1914,4,6,558,15,268,11,4\72,4\101,50.7,0,0,South Africa
ES Newson,1930-1939,3,6,874,15,265,4,2\58,2\75,218.5,0,0,South Africa
M Ngam,2000-2001,3,5,392,15,189,11,3\26,6\62,35.6,0,0,South Africa
AC Dawson,2003-2003,2,4,252,14,117,5,2\20,3\32,50.4,0,0,South Africa
GM Griffin,1960-1960,2,3,432,14,192,8,4\87,4\87,54,0,0,South Africa
GC White,1906-1912,17,14,498,14,301,9,4\47,4\47,55.3,0,0,South Africa
R Graham,1899-1899,2,4,240,13,127,3,2\22,2\60,80,0,0,South Africa
JA Rudolph,2003-2012,48,19,664,13,432,4,1\1,1\1,166,0,0,South Africa
JH du Preez,1967-1967,2,3,144,12,51,3,2\22,2\22,48,0,0,South Africa
CL Johnson,1896-1896,1,1,140,12,57,0,0,0,0,0,0,South Africa
JT Willoughby,1896-1896,2,3,275,12,159,6,2\37,4\122,45.8,0,0,South Africa
GA Chevalier,1970-1970,1,2,253,11,100,5,3\68,5\100,50.6,0,0,South Africa
M de Lange,2011-2012,2,4,448,10,277,9,7\81,8\126,49.7,1,0,South Africa
AL Ochse,1928-1929,3,5,649,10,362,10,4\79,6\167,64.9,0,0,South Africa
T Bosch,1992-1992,1,2,237,9,104,3,2\61,3\104,79,0,0,South Africa
EB Lundie,1914-1914,1,2,286,9,107,4,4\101,4\107,71.5,0,0,South Africa
JB Plimsoll,1947-1947,1,2,237,9,143,3,3\128,3\143,79,0,0,South Africa
GH Shepstone,1896-1899,2,2,115,9,47,0,0,0,0,0,0,South Africa
Z de Bruyn,2004-2004,3,3,216,8,92,3,2\32,2\32,72,0,0,South Africa
JJ Kotze,1902-1907,3,5,413,8,243,6,3\64,4\135,68.8,0,0,South Africa
R McLaren,2010-2014,2,4,264,8,162,3,2\72,2\119,88,0,0,South Africa
A Rose-Innes,1889-1889,2,3,128,8,89,5,5\43,5\59,25.6,1,0,South Africa
LS Brown,1931-1932,2,3,318,7,189,3,1\30,2\89,106,0,0,South Africa
RH Catterall,1922-1931,24,9,342,7,162,7,3\15,3\17,48.8,0,0,South Africa
EL Dalton,1929-1939,15,12,864,7,490,12,4\59,6\159,72,0,0,South Africa
EQ Davies,1936-1939,5,6,768,7,481,7,4\75,4\75,109.7,0,0,South Africa
GG Hall,1965-1965,1,1,186,7,94,1,1\94,1\94,186,0,0,South Africa
CG Halse,1964-1964,3,6,587,7,260,6,3\50,3\104,97.8,0,0,South Africa
MA Hanley,1949-1949,1,2,232,7,88,1,1\57,1\88,232,0,0,South Africa
GPD Hartigan,1912-1914,5,4,252,7,141,1,1\72,1\72,252,0,0,South Africa
DJ Meintjes,1923-1923,2,4,246,7,115,6,3\38,4\69,41,0,0,South Africa
CH Mills,1892-1892,1,1,140,7,83,2,2\83,2\83,70,0,0,South Africa
WD Parnell,2010-2014,4,6,357,7,258,7,2\17,3\89,51,0,0,South Africa
PL van der Merwe,1963-1967,15,3,79,7,22,1,1\6,1\6,79,0,0,South Africa
AB de Villiers,2004-2014,92,5,204,6,104,2,2\49,2\49,102,0,0,South Africa
CD Dixon,1914-1914,1,2,240,6,118,3,2\62,3\118,80,0,0,South Africa
JAK Cochran,1931-1931,1,1,138,5,47,0,0,0,0,0,0,South Africa
JF du Toit,1892-1892,1,1,85,5,47,1,1\47,1\47,85,0,0,South Africa
WH Milton,1889-1892,3,3,79,5,48,2,1\5,1\5,39.5,0,0,South Africa
NHCD Theunissen,1889-1889,1,1,80,5,51,0,0,0,0,0,0,South Africa
ID Buys,1922-1922,1,2,144,4,52,0,0,0,0,0,0,South Africa
JAJ Christy,1929-1932,10,6,138,4,92,2,1\15,1\17,69,0,0,South Africa
GK Glover,1896-1896,1,1,65,4,28,1,1\28,1\28,65,0,0,South Africa
CFW Hime,1896-1896,1,2,55,4,31,1,1\20,1\31,55,0,0,South Africa
F Kuys,1899-1899,1,1,60,4,31,2,2\31,2\31,30,0,0,South Africa
JA Morkel,2009-2009,1,2,192,4,132,1,1\44,1\132,192,0,0,South Africa
NO Norton,1910-1910,1,1,90,4,47,4,4\47,4\47,22.5,0,0,South Africa
DC Parkin,1892-1892,1,1,130,4,82,3,3\82,3\82,43.3,0,0,South Africa
LR Tuckett,1914-1914,1,2,120,4,69,0,0,0,0,0,0,South Africa
HV Baumgartner,1913-1913,1,1,166,3,99,2,2\99,2\99,83,0,0,South Africa
DJ Cullinan,1993-2001,70,8,120,3,71,2,1\10,1\10,60,0,0,South Africa
WHB Frank,1896-1896,1,1,58,3,52,1,1\52,1\52,58,0,0,South Africa
FL le Roux,1914-1914,1,2,54,3,24,0,0,0,0,0,0,South Africa
N Reid,1921-1921,1,1,126,3,63,2,2\63,2\63,63,0,0,South Africa
BA Richards,1970-1970,4,3,72,3,26,1,1\12,1\12,72,0,0,South Africa
WA Shalders,1899-1907,12,1,48,3,6,1,1\6,1\6,48,0,0,South Africa
LA Stricker,1910-1912,13,9,174,3,105,1,1\36,1\46,174,0,0,South Africa
EG Bock,1935-1935,1,2,138,2,91,0,0,0,0,0,0,South Africa
MK Elgie,1961-1962,3,2,66,2,46,0,0,0,0,0,0,South Africa
CE Floquet,1910-1910,1,1,48,2,24,0,0,0,0,0,0,South Africa
HJ Keith,1953-1957,8,2,108,2,63,0,0,0,0,0,0,South Africa
JL Ontong,2002-2004,2,3,185,2,133,1,1\79,1\123,185,0,0,South Africa
GM Parker,1924-1924,2,2,366,2,273,8,6\152,6\152,45.7,1,0,South Africa
SV Samuelson,1910-1910,1,1,108,2,64,0,0,0,0,0,0,South Africa
AW Seccull,1896-1896,1,1,60,2,37,2,2\37,2\37,30,0,0,South Africa
HM Taberer,1902-1902,1,2,60,2,48,1,1\25,1\48,60,0,0,South Africa
R Beaumont,1912-1914,5,1,6,1,0,0,0,0,0,0,0,South Africa
HW Chapman,1914-1921,2,3,126,1,104,1,1\51,1\84,126,0,0,South Africa
HH Dippenaar,1999-2007,38,1,12,1,1,0,0,0,0,0,0,South Africa
JP Fellows-Smith,1960-1960,4,4,114,1,61,0,0,0,0,0,0,South Africa
PN Kirsten,1992-1994,12,3,54,1,30,0,0,0,0,0,0,South Africa
LA Markham,1949-1949,1,2,104,1,72,1,1\34,1\72,104,0,0,South Africa
WFE Marx,1921-1921,3,5,228,1,144,4,3\85,3\89,57,0,0,South Africa
AD Nourse,1935-1951,34,2,20,1,9,0,0,0,0,0,0,South Africa
AN Petersen,2010-2014,30,7,114,1,62,1,1\2,1\2,114,0,0,South Africa
AW Powell,1899-1899,1,1,20,1,10,1,1\10,1\10,20,0,0,South Africa
AG Prince,2002-2011,66,4,96,1,47,1,1\2,1\2,96,0,0,South Africa
JN Rhodes,1992-2000,52,2,12,1,5,0,0,0,0,0,0,South Africa
EAB Rowan,1935-1951,26,2,19,1,7,0,0,0,0,0,0,South Africa
IJ Siedle,1928-1936,18,1,19,1,7,1,1\7,1\7,19,0,0,South Africa
LE Tapscott,1923-1923,2,1,12,1,2,0,0,0,0,0,0,South Africa
GD Varnals,1964-1965,3,1,12,1,2,0,0,0,0,0,0,South Africa
KG Viljoen,1930-1949,27,2,48,1,23,0,0,0,0,0,0,South Africa
HM Amla,2004-2014,76,5,54,0,37,0,0,0,0,0,0,South Africa
AM Bacher,1996-1999,19,1,6,0,4,0,0,0,0,0,0,South Africa
DW Begbie,1948-1950,5,4,160,0,130,1,1\38,1\38,160,0,0,South Africa
GE Bond,1938-1938,1,1,16,0,16,0,0,0,0,0,0,South Africa
MV Boucher,1997-2012,146,1,8,0,6,1,1\6,1\6,8,0,0,South Africa
JE Cheetham,1949-1955,24,1,6,0,2,0,0,0,0,0,0,South Africa
SK Coen,1927-1928,2,1,12,0,7,0,0,0,0,0,0,South Africa
G Cripps,1892-1892,1,1,15,0,23,0,0,0,0,0,0,South Africa
F du Plessis,2012-2014,14,5,78,0,69,0,0,0,0,0,0,South Africa
D Elgar,2012-2014,9,7,229,0,163,3,1\3,1\3,76.3,0,0,South Africa
CE Finlason,1889-1889,1,1,12,0,7,0,0,0,0,0,0,South Africa
HH Gibbs,1996-2008,90,1,6,0,4,0,0,0,0,0,0,South Africa
PAM Hands,1913-1924,7,2,37,0,18,0,0,0,0,0,0,South Africa
F Hearne,1892-1896,4,1,62,0,40,2,2\40,2\40,31,0,0,South Africa
WVS Ling,1921-1923,6,1,18,0,20,0,0,0,0,0,0,South Africa
DJ McGlew,1951-1962,34,3,32,0,23,0,0,0,0,0,0,South Africa
ND McKenzie,2000-2009,58,6,90,0,68,0,0,0,0,0,0,South Africa
RA McLean,1951-1964,40,1,4,0,1,0,0,0,0,0,0,South Africa
JFW Nicolson,1928-1928,3,2,24,0,17,0,0,0,0,0,0,South Africa
HGO Owen-Smith,1929-1929,5,6,156,0,113,0,0,0,0,0,0,South Africa
COC Pearse,1910-1911,3,3,144,0,106,3,3\56,3\56,48,0,0,South Africa
AJ Pithey,1957-1965,17,1,12,0,5,0,0,0,0,0,0,South Africa
RM Poore,1896-1896,3,1,9,0,4,1,1\4,1\4,9,0,0,South Africa
PC Strydom,2000-2000,2,1,36,0,27,0,0,0,0,0,0,South Africa
G Thornton,1902-1902,1,1,24,0,20,1,1\20,1\20,24,0,0,South Africa
DS Tomlinson,1935-1935,1,1,60,0,38,0,0,0,0,0,0,South Africa
M van Jaarsveld,2002-2004,9,1,42,0,28,0,0,0,0,0,0,South Africa
RJ Westcott,1954-1958,5,1,32,0,22,0,0,0,0,0,0,South Africa
JW Zulch,1910-1921,16,2,24,0,28,0,0,0,0,0,0,South Africa
HD Ackerman,1998-1998,4,0,0,0,0,0,0,0,0,0,0,South Africa
JH Anderson,1902-1902,1,0,0,0,0,0,0,0,0,0,0,South Africa
A Bacher,1965-1970,12,0,0,0,0,0,0,0,0,0,0,South Africa
M Bisset,1899-1910,3,0,0,0,0,0,0,0,0,0,0,South Africa
WH Brann,1922-1923,3,0,0,0,0,0,0,0,0,0,0,South Africa
AW Briscoe,1935-1939,2,0,0,0,0,0,0,0,0,0,0,South Africa
CGD Burger,1958-1958,2,0,0,0,0,0,0,0,0,0,0,South Africa
HB Cameron,1927-1935,26,0,0,0,0,0,0,0,0,0,0,South Africa
T Campbell,1910-1912,5,0,0,0,0,0,0,0,0,0,0,South Africa
PR Carlstein,1958-1964,8,0,0,0,0,0,0,0,0,0,0,South Africa
JMM Commaille,1910-1928,12,0,0,0,0,0,0,0,0,0,0,South Africa
JB Commins,1994-1995,3,0,0,0,0,0,0,0,0,0,0,South Africa
FJ Cook,1896-1896,1,0,0,0,0,0,0,0,0,0,0,South Africa
SJ Cook,1992-1993,3,0,0,0,0,0,0,0,0,0,0,South Africa
AHC Cooper,1913-1913,1,0,0,0,0,0,0,0,0,0,0,South Africa
SH Curnow,1930-1932,7,0,0,0,0,0,0,0,0,0,0,South Africa
HG Deane,1924-1931,17,0,0,0,0,0,0,0,0,0,0,South Africa
Q de Kock,2014-2014,1,0,0,0,0,0,0,0,0,0,0,South Africa
RR Dower,1899-1899,1,0,0,0,0,0,0,0,0,0,0,South Africa
RG Draper,1950-1950,2,0,0,0,0,0,0,0,0,0,0,South Africa
CAR Duckworth,1957-1957,2,0,0,0,0,0,0,0,0,0,0,South Africa
OR Dunell,1889-1889,2,0,0,0,0,0,0,0,0,0,0,South Africa
DV Dyer,1947-1947,3,0,0,0,0,0,0,0,0,0,0,South Africa
WR Endean,1951-1958,28,0,0,0,0,0,0,0,0,0,0,South Africa
WS Farrer,1962-1964,6,0,0,0,0,0,0,0,0,0,0,South Africa
CG Fichardt,1892-1896,2,0,0,0,0,0,0,0,0,0,0,South Africa
HH Francis,1899-1899,2,0,0,0,0,0,0,0,0,0,0,South Africa
CN Frank,1921-1921,3,0,0,0,0,0,0,0,0,0,0,South Africa
GM Fullerton,1947-1951,7,0,0,0,0,0,0,0,0,0,0,South Africa
KJ Funston,1952-1958,18,0,0,0,0,0,0,0,0,0,0,South Africa
D Gamsy,1970-1970,2,0,0,0,0,0,0,0,0,0,0,South Africa
RA Gleeson,1896-1896,1,0,0,0,0,0,0,0,0,0,0,South Africa
RE Grieveson,1939-1939,2,0,0,0,0,0,0,0,0,0,0,South Africa
EA Halliwell,1892-1902,8,0,0,0,0,0,0,0,0,0,0,South Africa
RHM Hands,1914-1914,1,0,0,0,0,0,0,0,0,0,0,South Africa
TA Harris,1947-1949,3,0,0,0,0,0,0,0,0,0,0,South Africa
RL Harvey,1936-1936,2,0,0,0,0,0,0,0,0,0,0,South Africa
CMH Hathorn,1902-1911,12,0,0,0,0,0,0,0,0,0,0,South Africa
GAL Hearne,1922-1924,3,0,0,0,0,0,0,0,0,0,0,South Africa
AC Hudson,1992-1998,35,0,0,0,0,0,0,0,0,0,0,South Africa
P Hutchinson,1889-1889,2,0,0,0,0,0,0,0,0,0,0,South Africa
BL Irvine,1970-1970,4,0,0,0,0,0,0,0,0,0,0,South Africa
I Khan,2009-2009,1,0,0,0,0,0,0,0,0,0,0,South Africa
AP Kuiper,1992-1992,1,0,0,0,0,0,0,0,0,0,0,South Africa
PT Lewis,1913-1913,1,0,0,0,0,0,0,0,0,0,0,South Africa
GFJ Liebenberg,1998-1998,5,0,0,0,0,0,0,0,0,0,0,South Africa
DT Lindsay,1963-1970,19,0,0,0,0,0,0,0,0,0,0,South Africa
JD Lindsay,1947-1947,3,0,0,0,0,0,0,0,0,0,0,South Africa
NV Lindsay,1921-1921,1,0,0,0,0,0,0,0,0,0,0,South Africa
A Melville,1938-1949,11,0,0,0,0,0,0,0,0,0,0,South Africa
F Mitchell,1912-1912,3,0,0,0,0,0,0,0,0,0,0,South Africa
JD Nel,1949-1957,6,0,0,0,0,0,0,0,0,0,0,South Africa
F Nicholson,1935-1936,4,0,0,0,0,0,0,0,0,0,0,South Africa
AE Ochse,1889-1889,2,0,0,0,0,0,0,0,0,0,0,South Africa
S O'Linn,1960-1961,7,0,0,0,0,0,0,0,0,0,0,South Africa
AW Palm,1927-1928,1,0,0,0,0,0,0,0,0,0,0,South Africa
CFH Prince,1899-1899,1,0,0,0,0,0,0,0,0,0,0,South Africa
AR Richards,1896-1896,1,0,0,0,0,0,0,0,0,0,0,South Africa
WHM Richards,1889-1889,1,0,0,0,0,0,0,0,0,0,0,South Africa
DJ Richardson,1992-1998,42,0,0,0,0,0,0,0,0,0,0,South Africa
TW Routledge,1892-1896,4,0,0,0,0,0,0,0,0,0,0,South Africa
MW Rushmere,1992-1992,1,0,0,0,0,0,0,0,0,0,0,South Africa
PW Sherwell,1906-1911,13,0,0,0,0,0,0,0,0,0,0,South Africa
CJE Smith,1902-1902,3,0,0,0,0,0,0,0,0,0,0,South Africa
FW Smith,1889-1896,3,0,0,0,0,0,0,0,0,0,0,South Africa
SD Snooke,1907-1907,1,0,0,0,0,0,0,0,0,0,0,South Africa
WRT Solomon,1899-1899,1,0,0,0,0,0,0,0,0,0,0,South Africa
RB Stewart,1889-1889,1,0,0,0,0,0,0,0,0,0,0,South Africa
PJR Steyn,1995-1995,3,0,0,0,0,0,0,0,0,0,0,South Africa
MJ Susskind,1924-1924,5,0,0,0,0,0,0,0,0,0,0,South Africa
AB Tancred,1889-1889,2,0,0,0,0,0,0,0,0,0,0,South Africa
LJ Tancred,1902-1913,14,0,0,0,0,0,0,0,0,0,0,South Africa
VM Tancred,1899-1899,1,0,0,0,0,0,0,0,0,0,0,South Africa
GL Tapscott,1913-1913,1,0,0,0,0,0,0,0,0,0,0,South Africa
AI Taylor,1956-1956,1,0,0,0,0,0,0,0,0,0,0,South Africa
D Taylor,1914-1914,2,0,0,0,0,0,0,0,0,0,0,South Africa
TL Tsolekile,2004-2004,3,0,0,0,0,0,0,0,0,0,0,South Africa
PS Twentyman-Jones,1902-1902,1,0,0,0,0,0,0,0,0,0,0,South Africa
PGV van der Bijl,1938-1939,5,0,0,0,0,0,0,0,0,0,0,South Africa
EA van der Merwe,1929-1936,2,0,0,0,0,0,0,0,0,0,0,South Africa
HF Wade,1935-1936,10,0,0,0,0,0,0,0,0,0,0,South Africa
WW Wade,1938-1950,11,0,0,0,0,0,0,0,0,0,0,South Africa
JHB Waite,1951-1965,50,0,0,0,0,0,0,0,0,0,0,South Africa
TA Ward,1912-1924,23,0,0,0,0,0,0,0,0,0,0,South Africa
C Wesley,1960-1960,3,0,0,0,0,0,0,0,0,0,0,South Africa
KC Wessels,1992-1994,16,0,0,0,0,0,0,0,0,0,0,South Africa
CS Wimble,1892-1892,1,0,0,0,0,0,0,0,0,0,0,South Africa
PL Winslow,1950-1955,5,0,0,0,0,0,0,0,0,0,0,South Africa
OE Wynne,1948-1950,6,0,0,0,0,0,0,0,0,0,0,South Africa
M Muralitharan,1992-2010,132,228,7285.5,1786,18023,795,9\51,16\220,54.9,67,22,Sri Lanka
WPUJC Vaas,1994-2009,111,194,3906.2,895,10501,355,7\71,14\191,66,12,2,Sri Lanka
HMRKB Herath,1999-2014,51,91,2322.1,431,6514,217,7\89,12\157,64.2,17,3,Sri Lanka
ST Jayasuriya,1991-2007,110,140,1364.4,323,3366,98,5\34,9\74,83.5,2,0,Sri Lanka
HDPK Dharmasena,1993-2004,31,53,1156.3,265,2920,69,6\72,8\183,100.5,3,0,Sri Lanka
GP Wickramasinghe,1991-2001,40,63,1210,248,3559,85,6\60,6\80,85.4,3,0,Sri Lanka
DNT Zoysa,1997-2004,30,51,737,160,2157,64,5\20,8\73,69,1,0,Sri Lanka
SD Anurasiri,1986-1998,18,27,662.1,152,1548,41,4\71,5\149,96.9,0,0,Sri Lanka
CRD Fernando,2000-2012,40,68,1030.1,143,3784,100,5\42,7\95,61.8,3,0,Sri Lanka
RJ Ratnayake,1983-1992,23,35,826.5,136,2563,73,6\66,9\125,67.9,5,0,Sri Lanka
JR Ratnayeke,1982-1989,22,31,638.5,118,1972,56,8\83,8\108,68.4,4,0,Sri Lanka
KMDN Kulasekara,2005-2013,20,36,557.3,115,1646,46,4\21,8\58,72.7,0,0,Sri Lanka
A Ranatunga,1982-2000,93,56,395.3,114,1040,16,2\17,2\20,148.3,0,0,Sri Lanka
SL Malinga,2004-2010,30,59,868.1,112,3349,101,5\50,9\210,51.5,3,0,Sri Lanka
BAW Mendis,2008-2014,18,29,754.2,109,2349,70,6\99,10\209,64.6,4,1,Sri Lanka
CPH Ramanayake,1988-1993,18,29,609,109,1880,44,5\82,8\157,83,1,0,Sri Lanka
DS de Silva,1982-1984,12,19,505.1,108,1347,37,5\59,9\162,81.9,1,0,Sri Lanka
UWMBCA Welegedara,2007-2012,20,33,606.1,108,2186,54,5\52,6\106,67.3,2,0,Sri Lanka
MF Maharoof,2004-2011,22,35,490,107,1631,25,4\52,5\122,117.6,0,0,Sri Lanka
RAS Lakmal,2010-2014,19,32,561.3,101,1925,39,4\78,6\105,86.3,0,0,Sri Lanka
UC Hathurusingha,1991-1999,26,32,327,99,789,17,4\66,5\145,115.4,0,0,Sri Lanka
KR Pushpakumara,1994-2001,23,38,632,98,2242,58,7\116,7\116,65.3,4,0,Sri Lanka
ALF de Mel,1982-1986,17,27,586.2,92,2180,59,6\109,7\201,59.6,3,0,Sri Lanka
KPJ Warnaweera,1986-1994,10,15,388.5,90,1021,32,4\25,8\188,72.9,0,0,Sri Lanka
EAR de Silva,1985-1991,10,15,388,87,1032,8,2\67,2\124,291,0,0,Sri Lanka
MRCN Bandaratilleke,1998-2001,7,14,287,83,698,23,5\36,9\83,74.8,1,0,Sri Lanka
TM Dilshan,1999-2013,87,76,564.1,83,1711,39,4\10,4\10,86.7,0,0,Sri Lanka
PA de Silva,1984-2002,93,58,432.3,77,1208,29,3\30,3\34,89.4,0,0,Sri Lanka
KJ Silva,1995-1998,7,11,255.3,72,647,20,4\16,7\35,76.6,0,0,Sri Lanka
S Randiv,2010-2012,12,21,524.2,70,1613,43,5\82,9\162,73.1,1,0,Sri Lanka
UDU Chandana,1999-2005,16,29,447.3,64,1535,37,6\179,10\210,72.5,3,1,Sri Lanka
RMS Eranga,2011-2014,11,21,378.1,60,1201,38,4\49,5\75,59.7,0,0,Sri Lanka
GF Labrooy,1986-1991,9,15,359.4,58,1194,27,5\133,7\90,79.9,1,0,Sri Lanka
AD Mathews,2009-2014,38,44,322,58,993,14,2\60,2\39,138,0,0,Sri Lanka
VB John,1983-1984,6,9,213.3,53,614,28,5\60,8\159,45.7,2,0,Sri Lanka
RS Kalpage,1993-1999,11,16,262.4,49,774,12,2\27,4\167,131.3,0,0,Sri Lanka
AP Gurusinha,1985-1996,41,39,234.4,47,681,20,2\7,4\68,70.4,0,0,Sri Lanka
DK Liyanage,1992-2001,9,15,225.5,47,666,17,4\56,5\110,79.7,0,0,Sri Lanka
RP Arnold,1997-2004,44,28,222.2,45,598,11,3\76,3\76,121.2,0,0,Sri Lanka
KSC de Silva,1997-1999,8,14,264.1,42,889,16,5\85,5\158,99,1,0,Sri Lanka
GRA de Silva,1982-1982,4,7,160.2,41,385,7,2\38,4\98,137.4,0,0,Sri Lanka
TT Samaraweera,2001-2013,81,35,221.1,36,689,15,4\49,6\67,88.4,0,0,Sri Lanka
T Thushara,2003-2010,10,18,278,35,1040,28,5\83,6\118,59.5,1,0,Sri Lanka
FS Ahangama,1985-1985,3,6,133.3,32,348,18,5\52,8\124,44.5,1,0,Sri Lanka
TCB Fernando,2001-2002,9,17,211.4,31,792,18,4\27,4\40,70.5,0,0,Sri Lanka
PDRL Perera,1999-2002,8,14,188.2,31,661,17,3\40,5\138,66.4,0,0,Sri Lanka
HMCM Bandara,1998-2006,8,14,192,29,633,16,3\84,5\153,72,0,0,Sri Lanka
KTGD Prasad,2008-2013,12,18,303.2,26,1298,22,3\82,5\142,82.7,0,0,Sri Lanka
RGCE Wijesuriya,1982-1985,4,5,97.4,23,294,1,1\68,1\77,586,0,0,Sri Lanka
RAP Nissanka,2003-2003,4,7,97.5,21,366,10,5\64,5\128,58.7,1,0,Sri Lanka
KS Lokuarachchi,2003-2004,4,6,99,20,295,5,2\47,2\78,118.8,0,0,Sri Lanka
NLTC Perera,2011-2012,6,8,159,20,653,11,4\63,4\151,86.7,0,0,Sri Lanka
N Pradeep,2011-2014,6,12,167.4,19,714,8,3\62,5\112,125.7,0,0,Sri Lanka
WRS de Silva,2002-2007,3,6,72,18,209,11,4\35,4\63,39.2,0,0,Sri Lanka
DPMD Jayawardene,1997-2014,143,21,92.1,18,297,6,2\32,2\32,92.1,0,0,Sri Lanka
KIW Wijegunawardene,1991-1992,2,4,60.4,16,147,7,4\51,7\98,52,0,0,Sri Lanka
MDK Perera,2014-2014,3,5,114.5,14,399,11,5\109,5\154,62.6,1,0,Sri Lanka
MAWR Madurasinghe,1988-1992,3,4,66,12,172,3,3\60,3\60,132,0,0,Sri Lanka
ASA Perera,1998-2001,3,5,68,12,180,1,1\104,1\126,408,0,0,Sri Lanka
MKGCP Lakshitha,2002-2002,2,4,48,10,158,5,2\33,3\81,57.6,0,0,Sri Lanka
AMJG Amerasinghe,1984-1984,2,3,50,9,150,3,2\73,2\73,100,0,0,Sri Lanka
SMS Kaluperuma,1984-1988,4,6,40,8,124,2,2\17,2\24,120,0,0,Sri Lanka
CDUS Weerasinghe,1985-1985,1,2,19,8,36,0,0,0,0,0,0,Sri Lanka
KHRK Fernando,2002-2002,2,2,39,7,108,4,3\63,3\63,58.5,0,0,Sri Lanka
D Hettiarachchi,2001-2001,1,2,27,7,41,2,2\36,2\41,81,0,0,Sri Lanka
CKB Kulasekara,2011-2011,1,2,28,7,80,1,1\65,1\80,168,0,0,Sri Lanka
AK Kuruppuarachchi,1986-1987,2,3,45.2,6,149,8,5\44,7\85,34,1,0,Sri Lanka
IS Gallage,1999-1999,1,2,25,5,77,0,0,0,0,0,0,Sri Lanka
MAR Samarasekera,1988-1991,4,2,32,5,104,3,2\38,3\104,64,0,0,Sri Lanka
KEA Upashantha,1999-2002,2,3,51,5,200,4,2\41,3\135,76.5,0,0,Sri Lanka
PK Wijetunge,1993-1993,1,2,52,5,118,2,1\58,2\118,156,0,0,Sri Lanka
LWS Kaluperuma,1982-1982,2,3,27,4,93,0,0,0,0,0,0,Sri Lanka
HP Tillakaratne,1989-2004,83,10,12.4,4,25,0,0,0,0,0,0,Sri Lanka
B Warnapura,1982-1982,4,4,15,4,46,0,0,0,0,0,0,Sri Lanka
G Wijekoon,2005-2005,2,3,19,4,66,2,2\49,2\49,57,0,0,Sri Lanka
BR Jurangpathy,1985-1986,2,2,25,3,93,1,1\69,1\69,150,0,0,Sri Lanka
S Prasanna,2011-2011,1,1,23,3,80,0,0,0,0,0,0,Sri Lanka
KN Amalean,1986-1988,2,2,40.4,2,156,7,4\97,4\97,34.8,0,0,Sri Lanka
KADM Fernando,2003-2003,2,4,21,2,107,1,1\29,1\50,126,0,0,Sri Lanka
S Jeganathan,1983-1983,2,1,5,2,12,0,0,0,0,0,0,Sri Lanka
RS Madugalle,1982-1988,21,5,14,2,38,0,0,0,0,0,0,Sri Lanka
J Mubarak,2002-2007,10,5,14,2,50,0,0,0,0,0,0,Sri Lanka
SMSM Senanayake,2013-2014,1,2,23,2,96,0,0,0,0,0,0,Sri Lanka
LPC Silva,2006-2008,11,3,17,2,65,1,1\57,1\57,102,0,0,Sri Lanka
MKDI Amerasinghe,2008-2008,1,2,25,1,105,1,1\62,1\105,150,0,0,Sri Lanka
RPW Guneratne,1983-1983,1,1,17,1,84,0,0,0,0,0,0,Sri Lanka
AN Ranasinghe,1982-1982,2,3,19,1,69,1,1\23,1\40,114,0,0,Sri Lanka
